,long,lat,NAME_1,province
49,159.95224855015,-9.4324212868229,Honiara,Honiara
50,159.9663930847701,-9.4470026109266,Honiara,Honiara
51,159.9770876697845,-9.4331296985643,Honiara,Honiara
52,159.9570188020379,-9.4549189766057,Honiara,Honiara
53,159.9370999815333,-9.442699556624,Honiara,Honiara
54,159.9824433390234,-9.4341330483206,Honiara,Honiara
55,159.9242963891513,-9.4336786844461,Honiara,Honiara
56,160.0174188331213,-9.4267645993648,Honiara,Honiara
57,159.9511973808409,-9.4354679524434,Honiara,Honiara
58,159.9609615511588,-9.4325575897204,Honiara,Honiara
59,159.9644332095818,-9.4347533967904,Honiara,Honiara
60,159.9859837848711,-9.4403251882221,Honiara,Honiara
61,159.5488610167673,-8.1451683923573,Isabel,Isabel
62,158.916463999203,-7.7636522876051,Isabel,Isabel
63,159.3744965304653,-8.1143190435577,Isabel,Isabel
64,159.5498352536356,-8.4755112350372,Isabel,Isabel
65,159.8442195811584,-8.3391344429366,Isabel,Isabel
66,158.5767101538717,-7.6710849214613,Isabel,Isabel
67,159.6715452358338,-8.2942248171127,Isabel,Isabel
68,159.1650627517591,-7.9740802184427,Isabel,Isabel
69,159.5567828991032,-8.2758568366672,Isabel,Isabel
70,159.6578339351725,-8.3794625631085,Isabel,Isabel
71,159.6396354393013,-8.2531376232376,Isabel,Isabel
72,158.8715764930185,-7.8934536415664,Isabel,Isabel
73,159.792848637261,-8.4640979781354,Isabel,Isabel
74,159.5399512075225,-8.2510308174483,Isabel,Isabel
75,159.7144355869159,-8.3549478662612,Isabel,Isabel
76,159.564012401936,-8.2274269311448,Isabel,Isabel
77,161.5133852929736,-10.2969230804872,Makira Ulawa,Makira Ulawa
78,161.4213076175182,-10.2797343687645,Makira Ulawa,Makira Ulawa
79,161.3394286641435,-10.2765034392143,Makira Ulawa,Makira Ulawa
80,161.3294482153415,-10.2116258744389,Makira Ulawa,Makira Ulawa
81,161.887393438122,-10.6111377931432,Makira Ulawa,Makira Ulawa
82,162.0353393838946,-10.574777591347,Makira Ulawa,Makira Ulawa
83,161.6557187062785,-10.473903833506,Makira Ulawa,Makira Ulawa
84,161.5871724352141,-10.5089264989584,Makira Ulawa,Makira Ulawa
85,161.9843775406164,-9.75678255006,Makira Ulawa,Makira Ulawa
86,161.9141465426129,-10.7018318083181,Makira Ulawa,Makira Ulawa
87,162.460417814049,-10.8442618694957,Makira Ulawa,Makira Ulawa
88,162.436005369028,-10.8913311669239,Makira Ulawa,Makira Ulawa
89,161.9694997746726,-9.8501130201473,Makira Ulawa,Makira Ulawa
90,162.2293307987181,-10.7521364316519,Makira Ulawa,Makira Ulawa
91,162.1064650874619,-10.7112398494399,Makira Ulawa,Makira Ulawa
92,161.722293258657,-10.2193179774521,Makira Ulawa,Makira Ulawa
93,162.1297299921039,-10.6779724745124,Makira Ulawa,Makira Ulawa
94,162.0371233710131,-10.5266541898353,Makira Ulawa,Makira Ulawa
95,161.8708986077188,-10.6830442762339,Makira Ulawa,Makira Ulawa
96,161.9588399459629,-9.7629888386028,Makira Ulawa,Makira Ulawa
97,161.4749428967694,-9.5397843727356,Malaita,Malaita
98,161.158121013645,-9.1819143719725,Malaita,Malaita
99,160.7007445617573,-8.7378265476323,Malaita,Malaita
100,161.1607215347832,-9.2906830843216,Malaita,Malaita
101,161.4730406620403,-9.5566551381374,Malaita,Malaita
102,160.7027681516048,-8.749926927358,Malaita,Malaita
103,160.7492586483996,-8.7161509814771,Malaita,Malaita
104,160.8736302949167,-8.5002700799267,Malaita,Malaita
105,160.7895505343012,-8.6656157846791,Malaita,Malaita
106,160.8447731875239,-8.8134876708851,Malaita,Malaita
107,160.618653095249,-8.3704688957083,Malaita,Malaita
108,160.7812144616552,-8.2976052852557,Malaita,Malaita
109,160.9207821937315,-8.9060060129785,Malaita,Malaita
110,160.7741287139656,-8.8654650070917,Malaita,Malaita
111,160.881028401107,-9.0961710791393,Malaita,Malaita
112,160.7603361218661,-8.9516228908166,Malaita,Malaita
113,159.5724946877728,-5.5266699234765,Malaita,Malaita
114,160.6523328386132,-8.3569255705179,Malaita,Malaita
115,160.6873759220555,-8.4385716432326,Malaita,Malaita
116,161.2276980175772,-9.3966021008075,Malaita,Malaita
117,160.6800336795836,-8.3865633434062,Malaita,Malaita
118,160.8802001520424,-8.7365655071592,Malaita,Malaita
119,159.490540561008,-4.5765566237544,Malaita,Malaita
120,161.4814073988632,-9.5091669359317,Malaita,Malaita
121,160.8274278827213,-9.0170954544061,Malaita,Malaita
122,162.9212924004031,-8.4068543814065,Malaita,Malaita
123,160.8637165934798,-8.6599966670583,Malaita,Malaita
124,160.9016218265533,-8.5125467670271,Malaita,Malaita
125,161.0864630712957,-9.2745819290359,Malaita,Malaita
126,160.7764978186345,-8.3878800421023,Malaita,Malaita
127,160.9937796270268,-8.900035515771,Malaita,Malaita
128,160.8336906400053,-8.9238918336656,Malaita,Malaita
129,160.8186514449951,-8.5886848647728,Malaita,Malaita
130,159.8045564208235,-11.3007045474285,Rennell and Bellona,Rennell and Bellona
131,160.4689969688832,-11.7117690784431,Rennell and Bellona,Rennell and Bellona
132,160.2214427895047,-11.5900688269363,Rennell and Bellona,Rennell and Bellona
133,160.2503997392269,-11.6132898871486,Rennell and Bellona,Rennell and Bellona
134,159.810994296995,-11.3080288967002,Rennell and Bellona,Rennell and Bellona
135,160.0103429823471,-11.5809503511519,Rennell and Bellona,Rennell and Bellona
136,159.7717118553665,-11.2876770482156,Rennell and Bellona,Rennell and Bellona
137,160.0844041659976,-11.5832545242119,Rennell and Bellona,Rennell and Bellona
138,159.7943769380353,-11.2942683300291,Rennell and Bellona,Rennell and Bellona
139,160.4395653125382,-11.7209643419446,Rennell and Bellona,Rennell and Bellona
140,167.2311122336866,-9.9394410275843,Temotu,Temotu
141,166.309193468658,-10.2119183762128,Temotu,Temotu
142,165.8582598981205,-10.7575845002973,Temotu,Temotu
143,166.3575690757336,-10.2714845407689,Temotu,Temotu
144,165.7929661374755,-10.7411625456575,Temotu,Temotu
145,166.3367196039159,-10.2809430603245,Temotu,Temotu
146,166.0942918890025,-10.7634226298634,Temotu,Temotu
147,165.8646519065899,-10.8459788220333,Temotu,Temotu
148,166.3137284226106,-10.3031988436993,Temotu,Temotu
149,165.8205094666663,-10.6694405234849,Temotu,Temotu
150,165.7623860324613,-10.7823620628462,Temotu,Temotu
151,166.3144065982893,-10.2729209005905,Temotu,Temotu
152,166.0096495422106,-10.6651890135952,Temotu,Temotu
153,165.7210786777927,-10.0453275720029,Temotu,Temotu
154,168.8258548801267,-12.2914017331301,Temotu,Temotu
155,166.5270240809106,-11.2848506365305,Temotu,Temotu
156,166.8956248494594,-11.6159161749788,Temotu,Temotu
157,156.620526649327,-7.7902433109483,Western,Western
158,157.9520585680914,-8.6320928026338,Western,Western
159,156.5498181694298,-7.9735578951121,Western,Western
160,156.6298143432375,-7.6632689056442,Western,Western
161,156.8311354223399,-8.0954933836659,Western,Western
162,155.8718414783663,-7.0937817481635,Western,Western
163,156.5720814964462,-7.6831487240468,Western,Western
164,157.6005664900789,-8.2094854290239,Western,Western
165,157.5314317023192,-8.0917970833295,Western,Western
166,157.3613184075142,-8.1627783747115,Western,Western
167,158.2901897547141,-8.775840178893,Western,Western
168,157.7509775147172,-8.4349065795591,Western,Western
169,157.2108863222173,-8.2222186718101,Western,Western
170,157.0065399355611,-7.9130526362098,Western,Western
171,156.5507084186232,-8.0491065707166,Western,Western
172,157.2747411759353,-8.6289189801663,Western,Western
173,158.1085694028978,-8.5416260859501,Western,Western
174,157.3131872641858,-8.3504024020569,Western,Western
175,155.5491285431286,-7.3462388407607,Western,Western
176,157.5315162886635,-8.1261970292869,Western,Western
177,156.5430709391048,-8.2698857402115,Western,Western
178,157.1965068089379,-8.0581941987583,Western,Western
179,156.5690859069777,-8.1293923588762,Western,Western
180,157.3873984311535,-8.5155506113594,Western,Western
181,157.1310701172819,-8.2309492286516,Western,Western
182,156.7077079995335,-7.9416479609782,Western,Western
