id,parent,name,level,question
1865,219.0,Ravusodukosi Primary,2,815103156
246,219.0,Salesapa Primary,2,815103156
934,219.0,Silas Primary,2,815103156
950,219.0,Siro CHS,2,815103156
1291,219.0,Soso Primary,2,815103156
2821,219.0,Voloa Primary School,2,815103156
869,219.0,Vura Primary,2,815103156
995,219.0,Yandina CHS,2,815103156
811,49.0,Bubunuhu CHS,2,815103156
1448,221.0,Belaga CHS,2,815103156
220,221.0,Binusa/Vatilau CHS,2,815103156
490,221.0,Dala CHS,2,815103156
1109,221.0,Dota CHS,2,815103156
2492,221.0,Fly Harbour CHS,2,815103156
1537,221.0,Gela Ilau CHS,2,815103156
2036,221.0,Hae CHS,2,815103156
376,221.0,Halavo CHS,2,815103156
965,221.0,Kalaka CHS,2,815103156
1550,221.0,Leitongo CHS,2,815103156
2212,221.0,Louna CHS,2,815103156
1071,221.0,Macmahon CHS,2,815103156
1231,221.0,Marvin Memorial CHS,2,815103156
1558,221.0,Not available,2,815103156
1093,221.0,Nukufero CHS,2,815103156
689,221.0,Paibeta CHS,2,815103156
1243,221.0,Pokilo CHS,2,815103156
1249,221.0,Polomuhu CHS,2,815103156
2110,221.0,Rara CHS,2,815103156
2232,221.0,Ravadi CHS,2,815103156
948,221.0,Siro CHS,2,815103156
1631,221.0,Taroniara CHS,2,815103156
877,221.0,Vuranimala CHS,2,815103156
1470,221.0,Vuturua CHS,2,815103156
994,221.0,Yandina CHS,2,815103156
95,96.0,Belaga ECE,2,815103156
2150,96.0,Bokolonga ECCE,2,815103156
1901,96.0,Boromole Kindergarten,2,815103156
601,96.0,Dota Kindergarten,2,815103156
2037,96.0,Hae ECCE,2,815103156
378,96.0,Halavo kindergarten,2,815103156
2632,96.0,Koilovala Kindergarten,2,815103156
271,96.0,Leitongo Kindy,2,815103156
1161,96.0,Louna Kindy,2,815103156
1073,96.0,Macmahon Kindergarten,2,815103156
1229,96.0,Marvin Kindy,2,815103156
1770,96.0,Nagotano Kindergarten,2,815103156
2848,96.0,New Vunuha Kindy,2,815103156
1284,96.0,Nofokese Kindy,2,815103156
1559,96.0,Not available,2,815103156
693,96.0,Paibeta ECE,2,815103156
1827,96.0,Paposi ECE,2,815103156
1245,96.0,Pokilo Kindergarten,2,815103156
2608,96.0,Polomuhu Kindergarten,2,815103156
2112,96.0,Rara ECCE,2,815103156
932,96.0,Silas Memorial ECE,2,815103156
1120,96.0,Siro Coummunity Kindy,2,815103156
1633,96.0,Taroniara Kindergarten,2,815103156
879,96.0,Vuranimala Kindergarten,2,815103156
1471,96.0,Vuturua ECE,2,815103156
996,96.0,Yandina Kindergarten,2,815103156
1449,219.0,Belaga CHS,2,815103156
218,219.0,Binusa/Vatilau CHS,2,815103156
2151,219.0,Bokolonga Primary,2,815103156
1899,219.0,Bonarogu Primary,2,815103156
1902,219.0,Boromole Primary,2,815103156
492,219.0,Dala CHS,2,815103156
1100,219.0,Dende Primary,2,815103156
1150,219.0,Ghole Primary,2,815103156
675,219.0,Ha'a Primary School,2,815103156
374,219.0,Halavo CHS,2,815103156
435,219.0,Haroro Primary,2,815103156
758,219.0,Henry Koga Memorial School,2,815103156
966,219.0,Kalaka CHS,2,815103156
2634,219.0,Koilovala Primary,2,815103156
1771,219.0,Nagotano Primary,2,815103156
535,536.0,Not available,2,815103156
942,536.0,Siota PSS,2,815103156
537,538.0,Not available,2,815103156
1295,538.0,St Alberts RTC,2,815103156
2147,193.0,Boe CHS,2,815103156
234,193.0,Katupika CHS,2,815103156
192,193.0,Konamana CHS,2,815103156
346,193.0,Kukele CHS,2,815103156
1650,193.0,Not available,2,815103156
1089,193.0,Nukiki CHS,2,815103156
2599,193.0,Ogho CHS,2,815103156
1350,193.0,Panarui CHS,2,815103156
1358,193.0,Pangobiru CHS,2,815103156
1359,193.0,Pangoe CHS,2,815103156
1824,193.0,Papara CHS,2,815103156
1708,193.0,Pirakamae CHS,2,815103156
895,193.0,Puzivai CHS,2,815103156
1928,193.0,Sasamunga CHS,2,815103156
1528,193.0,Soranamola CHS,2,815103156
2824,193.0,Voza CHS,2,815103156
875,193.0,Vurango CHS,2,815103156
1473,193.0,Wagina CHS,2,815103156
2512,20.0,Arariki ECE,2,815103156
2362,20.0,Bangara seqa Kindy,2,815103156
2148,20.0,Boe Kindergarten,2,815103156
1900,20.0,Borokuni Kindy,2,815103156
333,20.0,Chivoko Kindergarten,2,815103156
964,20.0,Kakasa Kindy,2,815103156
281,20.0,Lengatura Kindy,2,815103156
19,20.0,Levaleva Kindergarten,2,815103156
1764,20.0,Nabusasa Kindergarten,2,815103156
1649,20.0,Not available,2,815103156
1081,20.0,Nuatambu Kindy,2,815103156
1091,20.0,Nukiki Kindergarten,2,815103156
2600,20.0,Ogho Kindergarten,2,815103156
1352,20.0,Panarui Kindergarten,2,815103156
1826,20.0,Papara kindergarten,2,815103156
1829,20.0,Paqoe Zone 1 Kindergarten,2,815103156
894,20.0,Purina Bangara Kindy,2,815103156
1778,20.0,Ruruvai Kindergarten,2,815103156
243,20.0,Salakana Kindergarten,2,815103156
1923,20.0,Saqigae Kindy,2,815103156
1930,20.0,Sasamunga Kindergarten,2,815103156
2722,20.0,Sepa Kindergarten,2,815103156
171,20.0,St Francisco Kindy,2,815103156
633,20.0,St Joseph Moli Kindergarten,2,815103156
553,20.0,Susuka Kindy,2,815103156
747,20.0,Tagi Kindy,2,815103156
2005,20.0,Tuzu Kindergarten,2,815103156
2826,20.0,Voza Kindy,2,815103156
1474,20.0,Wagina Kindergarten,2,815103156
1303,119.0,Anata Primary,2,815103156
2361,119.0,Bangara Primary,2,815103156
2149,119.0,Boeboe Primary,2,815103156
951,119.0,Buki Primary,2,815103156
334,119.0,Chivoko Primary,2,815103156
602,119.0,Dudurava Primary,2,815103156
118,119.0,Jare Primary School,2,815103156
1387,119.0,Jengunu Primary,2,815103156
1760,119.0,Kaqamama Primary,2,815103156
235,119.0,Katurasele Primary,2,815103156
1118,119.0,Koloe Primary,2,815103156
347,119.0,Kukele CHS,2,815103156
348,119.0,Kuku Primary,2,815103156
283,119.0,Lengatura Primary,2,815103156
1171,119.0,Lukuvaru Primary,2,815103156
1765,119.0,Nabusasa Primary,2,815103156
625,119.0,Nikumaroro Primary,2,815103156
1651,119.0,Not available,2,815103156
1351,119.0,Panarui CHS,2,815103156
1823,119.0,Pangoe CHS ,2,815103156
1825,119.0,Papara CHS ,2,815103156
1709,119.0,Pirakamae CHS,2,815103156
1247,119.0,Polo Primary,2,815103156
2616,119.0,Porana Primary,2,815103156
2620,119.0,Poroporo Primary,2,815103156
891,119.0,Posarae Primary,2,815103156
896,119.0,Puzival CHS,2,815103156
897,119.0,Qoqala Primary,2,815103156
2122,119.0,Rarakisi Primary,2,815103156
1779,119.0,Ruruvai Primary,2,815103156
244,119.0,Salakana Primary,2,815103156
1924,119.0,Saqigae Primary,2,815103156
1929,119.0,Sasamunga CHS,2,815103156
1932,119.0,Searme Primary,2,815103156
2723,119.0,Sepa Primary,2,815103156
2424,119.0,Soranamola CHS,2,815103156
2823,119.0,St Anthony Voruvoru Primary School,2,815103156
634,119.0,St Joseph Moli Primary,2,815103156
313,119.0,St Martin's Tutu Primary,2,815103156
554,119.0,Susuka Primary,2,815103156
748,119.0,Tagibangara Primary,2,815103156
2343,119.0,Taora Primary School,2,815103156
2347,119.0,Tarama Primary,2,815103156
1629,119.0,Taro Primary,2,815103156
2051,119.0,Titiana/Lituni Primary,2,815103156
1266,119.0,Varuga Primary,2,815103156
2825,119.0,Voza CHS,2,815103156
1472,119.0,Wagina CHS,2,815103156
1000,119.0,Zaru Primary,2,815103156
336,337.0,Choiseul Bay PSS,2,815103156
291,337.0,Not available,2,815103156
1548,1549.0,Lauru RTC,2,815103156
2416,1549.0,Not available,2,815103156
2422,636.0,Not available,2,815103156
635,636.0,St Joseph Moli Secondary,2,815103156
1997,49.0,AO CHS,2,815103156
661,49.0,Aruligo CHS,2,815103156
1893,49.0,BOLALE CHS,2,815103156
2553,49.0,Babanakira CHS,2,815103156
97,49.0,Belaha CHS,2,815103156
106,49.0,Betivatu CHS,2,815103156
807,49.0,Bubukolo CHS,2,815103156
959,49.0,Burns Creek CHS,2,815103156
330,49.0,Chapuria CHS,2,815103156
1152,49.0,GHOMBUA CHS,2,815103156
1142,49.0,Ghaobata CHS,2,815103156
2898,49.0,Gospel Light CHS,2,815103156
2630,49.0,Kobito CHS,2,815103156
1117,49.0,Kolobaubau CHS,2,815103156
341,49.0,Kopiu CHS,2,815103156
618,49.0,Kulu CHS,2,815103156
621,49.0,Kuma CHS,2,815103156
526,49.0,LALOATO CHS,2,815103156
1061,49.0,LUNGA CHS,2,815103156
530,49.0,Lambi CHS,2,815103156
2208,49.0,Longu Kaoka CHS,2,815103156
1172,49.0,Luluga CHS,2,815103156
1323,49.0,MAKARUKA CHS,2,815103156
782,49.0,MARARA CHS,2,815103156
1415,49.0,MBOENI CHS,2,815103156
623,49.0,NGUVIA CHS,2,815103156
1095,49.0,NUMBU CHS,2,815103156
2852,49.0,Ngalibiu CHS,2,815103156
1645,49.0,Not available,2,815103156
893,49.0,POTAU CHS,2,815103156
1235,49.0,Pitukoli CHS,2,815103156
2229,49.0,Rate CHS (Guadalcanal),2,815103156
2300,49.0,Sanalumu CHS,2,815103156
946,49.0,Sir Jacob Vouza CHS (Kaotave),2,815103156
167,49.0,St Francis Vaturanga CHS,2,815103156
53,49.0,TAMLAN CHS,2,815103156
1437,49.0,TURARANA CHS,2,815103156
48,49.0,Tamboko CHS,2,815103156
1639,49.0,Tau CHS,2,815103156
721,49.0,Tenakoga CHS,2,815103156
2044,49.0,Tiaro CHS,2,815103156
86,49.0,Tolunatete (SUSU) CHS,2,815103156
472,49.0,VISALE CHS,2,815103156
498,49.0,WANDERER BAY CHS,2,815103156
2514,2.0,Areatakiki Kindy,2,815103156
354,2.0,Aruligo Kindy,2,815103156
99,2.0,Belaha Kindergarten,2,815103156
803,2.0,Bouna Kindy,2,815103156
809,2.0,Bubukolo Kindergarten,2,815103156
960,2.0,Burns Creek Kindergarten,2,815103156
1,2.0,Fox Bay Kindy,2,815103156
1144,2.0,Ghaobata Kindergarten,2,815103156
1154,2.0,Ghombua Kindergarten,2,815103156
1156,2.0,Ghove Kindy,2,815103156
439,2.0,Hauale Kindy,2,815103156
568,2.0,Hulavu Kindy,2,815103156
117,2.0,Jamie Clark Memorial Kindergarten,2,815103156
1391,2.0,Jeta Memorial Kindergarten,2,815103156
2070,2.0,Kaekae kindergarten,2,815103156
1111,2.0,Koli Kindergarten,2,815103156
1113,2.0,Kolina Kindy,2,815103156
191,2.0,Komuporo Kindergarten,2,815103156
619,2.0,Kulu Kindy,2,815103156
2455,2.0,Kuma ECE,2,815103156
161,2.0,Labungasi Kindy,2,815103156
532,2.0,Lambi Kindergarten,2,815103156
273,2.0,Lele Kindergarten,2,815103156
1065,2.0,Lunga Kindy,2,815103156
1325,2.0,Makaruka Kindergarten,2,815103156
2657,2.0,Malagheti Kindergarten,2,815103156
783,2.0,Marara Kindergarten,2,815103156
2694,2.0,Matanunughu Kobuale Kindy,2,815103156
1401,2.0,Mataruka Kindy,2,815103156
1405,2.0,Mbalasuna Kindy,2,815103156
1918,2.0,Namoraoni Cosmos Kindy,2,815103156
974,2.0,Nangali Kindergarten,2,815103156
912,2.0,Ngalimbiu Kindy,2,815103156
914,2.0,Ngalimera Kindergarten,2,815103156
916,2.0,Ngalipapa Kindy,2,815103156
624,2.0,Nguvia Kindergarten,2,815103156
2418,2.0,Not available,2,815103156
1097,2.0,Numbu Kindergarten,2,815103156
40,2.0,Oa Kindy,2,815103156
41,2.0,Obo Obo Kindy,2,815103156
892,2.0,Potau (Nazareth Kindergarten),2,815103156
2230,2.0,RATE Kindergarten,2,815103156
1462,2.0,Riverside Kindy Burnscreek,2,815103156
982,2.0,Roroni Kindergarten,2,815103156
247,2.0,Sali Kindergarten,2,815103156
2721,2.0,Selwyn College Kindergarten,2,815103156
169,2.0,St Francis Vaturanga Kindy,2,815103156
1655,2.0,Sughu Kindergarten,2,815103156
1661,2.0,Sumate Kindy,2,815103156
552,2.0,Susu Kindergarten,2,815103156
1569,2.0,Talaura Kindy,2,815103156
50,2.0,Tamboko CHS,2,815103156
51,2.0,Tamboko Kindergarten,2,815103156
2536,2.0,Tenakoga ECE,2,815103156
1367,2.0,Tetupa Kindergarten,2,815103156
1421,2.0,Tulahi Kindy,2,815103156
1425,2.0,Tumurora Kindergarten,2,815103156
1439,2.0,Turarana Kindergarten,2,815103156
793,2.0,Urahai Valley Kindy,2,815103156
2819,2.0,VISO Kindergarten,2,815103156
2128,2.0,Vatupilei/ Taviso Kindy,2,815103156
1883,2.0,Veragavai Kindy,2,815103156
861,2.0,Vulughe (Horabau) Kindergarten,2,815103156
873,2.0,Vuramali Kindergarten,2,815103156
2024,2.0,Vutu Kindergarten,2,815103156
502,2.0,Wanderer Bay Kindergarten,2,815103156
104,105.0,Betikama NSS,2,815103156
2420,105.0,Not available,2,815103156
2720,105.0,Selwyn College,2,815103156
637,105.0,St Josephs Tenaru NSS,2,815103156
2928,43.0,Adeade Primary,2,815103156
1305,43.0,Ando Primary,2,815103156
1996,43.0,Anva Primary School,2,815103156
643,43.0,Areatakiki Primary,2,815103156
2548,43.0,Avuavu Primary,2,815103156
1894,43.0,BOLALE CHS,2,815103156
2552,43.0,Babala Adventist Primary,2,815103156
2554,43.0,Babanakira CHS,2,815103156
882,43.0,Babasu Primary,2,815103156
1445,43.0,Beaufort Bay Primary,2,815103156
98,43.0,Belaha CHS,2,815103156
100,43.0,Bemuta Primary,2,815103156
101,43.0,Besu Primary,2,815103156
2152,43.0,Bola Primary,2,815103156
813,43.0,Bubunuhu CHS,2,815103156
815,43.0,Bubutasi Primary,2,815103156
331,43.0,Chapuria CHS,2,815103156
332,43.0,Chinako Primary,2,815103156
335,43.0,Chocho Primary,2,815103156
1041,43.0,GILO Primary,2,815103156
1158,43.0,Ghove Primary,2,815103156
1160,43.0,Gifu Primary,2,815103156
2043,43.0,Haiparia Primary,2,815103156
436,43.0,Harvest Academy primary school,2,815103156
440,43.0,Hauale Primary,2,815103156
3166,43.0,Horohana Extension,2,815103156
1389,43.0,Jericho Primary,2,815103156
1393,43.0,Jeta Primary,2,815103156
2066,43.0,Juniper Primary School,2,815103156
2072,43.0,Kaekae Primary,2,815103156
2628,43.0,Kobiloko Primary,2,815103156
1114,43.0,Kolina Primary,2,815103156
1119,43.0,Kolokapalu Primary,2,815103156
1271,43.0,Kolokemau Primary,2,815103156
1277,43.0,Kolona Primary,2,815103156
1279,43.0,Kolosulu Primary,2,815103156
186,43.0,Koloula/ Basiana Primary,2,815103156
187,43.0,Kolovaolu Primary,2,815103156
190,43.0,Komukama Primary,2,815103156
617,43.0,Kulu CHS,2,815103156
620,43.0,Kuma CHS,2,815103156
2461,43.0,Kusumba Primary,2,815103156
527,43.0,LALOATO CHS,2,815103156
1063,43.0,LUNGA CHS,2,815103156
531,43.0,Lambi CHS,2,815103156
275,43.0,Lele Primary,2,815103156
2202,43.0,Longu Avuavu Primary,2,815103156
2206,43.0,Longu Kaoka CHS,2,815103156
1067,43.0,Lungu Vasa Primary,2,815103156
2658,43.0,MALAGHETI Primary,2,815103156
1417,43.0,MBOENI CHS ,2,815103156
1331,43.0,Makina Primary,2,815103156
2666,43.0,Mamasa Primary,2,815103156
784,43.0,Marasa Primary,2,815103156
785,43.0,Marauiapa Primary,2,815103156
1221,43.0,Marubo Primary,2,815103156
2688,43.0,Mataga Primary,2,815103156
2696,43.0,Matanunughu Primary,2,815103156
1407,43.0,Mbalasuna Primary,2,815103156
2442,43.0,Mt Beata Primary,2,815103156
859,43.0,Nalei Primary,2,815103156
975,43.0,Nangali Primary,2,815103156
2412,43.0,Not available,2,815103156
549,43.0,Noto Primary School,2,815103156
1083,43.0,Nughulathi Primary,2,815103156
42,43.0,Obo Obo Primary,2,815103156
695,43.0,Palm Drive Primary,2,815103156
2614,43.0,Poposa Primary,2,815103156
1871,43.0,REKO Primary,2,815103156
2233,43.0,Ravu Primary,2,815103156
1873,43.0,Rere Primary School,2,815103156
983,43.0,Ruavatu Extension (Vanua Levu),2,815103156
984,43.0,Ruavatu Primary,2,815103156
1656,43.0,SUGHU Primary,2,815103156
245,43.0,Salamarao Primary,2,815103156
248,43.0,Sali Primary,2,815103156
1927,43.0,Saro Primary,2,815103156
2725,43.0,Shamael Habu Primary,2,815103156
1526,43.0,Solosaia Primary,2,815103156
3096,43.0,Suaghi Primary,2,815103156
1658,43.0,Sukiki Primary,2,815103156
770,43.0,Talaura Primary,2,815103156
2337,43.0,Tanakuku Primary,2,815103156
1360,43.0,Tenavatu Primary,2,815103156
1368,43.0,Tetupa Primary School,2,815103156
2047,43.0,Tikoho Primary School,2,815103156
2052,43.0,Titinge Primary,2,815103156
88,43.0,Tolunatete (SUSU) CHS,2,815103156
1423,43.0,Tulahi Primary,2,815103156
1427,43.0,Tumurora Primary,2,815103156
473,43.0,VISALE CHS ,2,815103156
1256,43.0,Vanua Levu Primary,2,815103156
2124,43.0,Vatualae Primary,2,815103156
2126,43.0,Vatubulu Primary,2,815103156
2130,43.0,Vatutila Primary School,2,815103156
2132,43.0,Vavalu Primary,2,815103156
2142,43.0,Veraboli Primary,2,815103156
464,43.0,Verahue Primary,2,815103156
467,43.0,Veraligi Primary,2,815103156
468,43.0,Veramogho Primary,2,815103156
469,43.0,Veuru Primary,2,815103156
2820,43.0,Viso Primary,2,815103156
863,43.0,Vulughe Primary,2,815103156
500,43.0,WANDERER BAY CHS ,2,815103156
2549,541.0,Avuavu PSS,2,815103156
2555,541.0,Babanakira CHS,2,815103156
540,541.0,Not available,2,815103156
985,541.0,Ruavatu Secondary PSS,2,815103156
2339,541.0,Tangarare PSS,2,815103156
102,103.0,Bethesda RTC,2,815103156
1103,103.0,Divit RTC,2,815103156
1105,103.0,Don Bosco RTC Tetere,2,815103156
1759,103.0,Kaotave RTC,2,815103156
2678,103.0,Mary Mazzarello Dev. Centre,2,815103156
1644,103.0,Not available,2,815103156
2296,103.0,SAN ISIDRO RTC,2,815103156
311,103.0,St Martin RTC,2,815103156
559,103.0,Suva RTC,2,815103156
709,103.0,TAYLOR RTC,2,815103156
2353,103.0,Tari RTC,2,815103156
1270,103.0,VATU RTC,2,815103156
2204,466.0,Longu Avuavu Secondary,2,815103156
548,466.0,Not available,2,815103156
465,466.0,Verahue Secondary,2,815103156
2929,123.0,Advance Christian CHS,2,815103156
222,123.0,Bishop Epalle CHS,2,815103156
480,123.0,Chung Wah CHS,2,815103156
484,123.0,Coronation CHS,2,815103156
519,123.0,Emmaus Christian School CHS,2,815103156
2490,123.0,Florence Young CHS,2,815103156
1051,123.0,Global Harvest Christian Academy CHS,2,815103156
3163,123.0,Honiara Integrated School,2,815103156
580,123.0,Ilia CHS,2,815103156
829,123.0,Kelyn CHS,2,815103156
1115,123.0,Koloale CHS,2,815103156
612,123.0,Kukum SDA CHS,2,815103156
1419,123.0,Mbokona CHS,2,815103156
122,123.0,Mbokonavera CHS,2,815103156
128,123.0,Mbuavale CHS,2,815103156
133,123.0,Mercy CHS,2,815103156
2440,123.0,Mount Horeb CHS,2,815103156
1772,123.0,Naha CHS,2,815103156
1288,123.0,Norman Palmer CHS,2,815103156
301,123.0,Not available,2,815103156
1354,123.0,Panatina CHS,2,815103156
461,123.0,Patupaele Secondary School,2,815103156
72,123.0,Perch CHS,2,815103156
1293,123.0,SR Academy Secondary School,2,815103156
2726,123.0,Sharma Christian Academy,2,815103156
352,123.0,St Johns CHS,2,815103156
319,123.0,St Nicholas College,2,815103156
2777,123.0,Tuvaruhu CHS,2,815103156
865,123.0,Vura CHS,2,815103156
139,123.0,Wainoni Marist Secondary School,2,815103156
514,123.0,White River CHS,2,815103156
992,123.0,Woodford International School,2,815103156
1736,123.0,Zion Christian Academy CHS,2,815103156
1942,14.0,ABC Kindergarten,2,815103156
2168,14.0,Alto,2,815103156
224,14.0,Bishop Epalle Kindy,2,815103156
338,14.0,Christ the King,2,815103156
488,14.0,Coronation Kindergarten,2,815103156
2249,14.0,Dedeu Kindergarten,2,815103156
608,14.0,Early Intervention Kindergarden,2,815103156
609,14.0,Eden Kindergarten,2,815103156
520,14.0,Emmaus Kindergarten,2,815103156
1008,14.0,Faith Christian Kindergarten,2,815103156
1012,14.0,Fano Cove ECE,2,815103156
2487,14.0,Fishing Village Kindy,2,815103156
2489,14.0,Flomis kindy,2,815103156
2491,14.0,Florence Young Kindergarten,2,815103156
13,14.0,G S Faisi Kindergarten,2,815103156
1053,14.0,Global Harvest Christian Academy ECE,2,815103156
3160,14.0,Honiara Christian Academy ECE,2,815103156
3161,14.0,Honiara City Council Model Centre,2,815103156
109,14.0,Ilia Kindergarten,2,815103156
831,14.0,Kelyn Kindy,2,815103156
1116,14.0,Koloale Kindergarten,2,815103156
613,14.0,Kukum SSEC Kindy,2,815103156
1542,14.0,Lau Valley Kindergarten,2,815103156
2661,14.0,Malkmus kindy,2,815103156
121,14.0,Mbokona Kindegarten,2,815103156
124,14.0,Mbokonavera Kindergarten,2,815103156
127,14.0,Mbua Valley Kindergarten,2,815103156
2084,14.0,Mercy Learning Centre,2,815103156
2441,14.0,Mount Horeb Kindergarten,2,815103156
843,14.0,Naha Kindergarten,2,815103156
845,14.0,Naha SDA Kindergarten,2,815103156
2271,14.0,Nasuragena Kindy,2,815103156
2279,14.0,National Referral Hospital,2,815103156
1289,14.0,Norman Palmer kindy,2,815103156
539,14.0,Not available,2,815103156
1355,14.0,Panatina CHS Kindy,2,815103156
1356,14.0,Panatina Kindergarten (SICHE),2,815103156
70,14.0,Perch Christian Kindy,2,815103156
1704,14.0,Pikinini Day Care (Play School),2,815103156
2116,14.0,Rara Kindergarten,2,815103156
1881,14.0,Ripo Kindy,2,815103156
1514,14.0,SITTC ECE,2,815103156
632,14.0,St Johns Kindergarten,2,815103156
323,14.0,St Nicholas Kindy,2,815103156
54,14.0,TAMLAN Kindergarten,2,815103156
2003,14.0,Tuvaruhu Kindergarten,2,815103156
791,14.0,United Church Kindergarten,2,815103156
867,14.0,Vura Kindergarten,2,815103156
1782,14.0,White River Kindergarten,2,815103156
993,14.0,Woodford Kindergarten,2,815103156
998,14.0,YWCA Kindergarten,2,815103156
1738,14.0,Zion Christian Kindergarten,2,815103156
1908,1648.0,King George VI NSS,2,815103156
1647,1648.0,Not available,2,815103156
659,36.0,A'roi Primary ,2,815103156
2158,36.0,Allardyce Primary School,2,815103156
1446,36.0,Beiporo Primary School,2,815103156
223,36.0,Bishop Epalle CHS,2,815103156
486,36.0,Coronation CHS,2,815103156
1101,36.0,Deva Primary,2,815103156
3158,36.0,Hong Sun Christian Academy,2,815103156
3159,36.0,Honiara Christian Academy,2,815103156
165,36.0,Lale Primary ,2,815103156
1543,36.0,Lau Valley Primary,2,815103156
2102,36.0,Molevanga Primary,2,815103156
841,36.0,Naha CHS,2,815103156
847,36.0,Naha SDA Primary,2,815103156
2277,36.0,National Referal Hospital Primary,2,815103156
2712,36.0,Nela SDA Primary ,2,815103156
2842,36.0,New Hope Christian Academy CHS,2,815103156
918,36.0,Ngalipapa Primary,2,815103156
542,36.0,Not available,2,815103156
35,36.0,Nusa Simbo Primary,2,815103156
38,36.0,Nyibanga Primary,2,815103156
39,36.0,Nyila Primary,2,815103156
687,36.0,Oxley Baura Primary ,2,815103156
1353,36.0,Panatina CHS,2,815103156
1357,36.0,Pange Primary School,2,815103156
454,36.0,Parasau Primary,2,815103156
456,36.0,Pasaleki Primary ,2,815103156
1863,36.0,Ravulomata SDA Primary ,2,815103156
990,36.0,Rumavatu Primary ,2,815103156
2290,36.0,Samasodu Primary,2,815103156
177,36.0,St John Bosco Nusabaruku Primary,2,815103156
321,36.0,St Nicholas College,2,815103156
329,36.0,St Peter Primary,2,815103156
3092,36.0,St.Vincent De Paul Catholic Primary,2,815103156
52,36.0,TAMLAN CHS,2,815103156
745,36.0,Tabana Primary,2,815103156
1174,36.0,Tavutavu Primary School,2,815103156
2048,36.0,Tirongo Primary School,2,815103156
78,36.0,Toa Primary,2,815103156
871,36.0,Vura Sda Primary,2,815103156
512,36.0,White River CHS,2,815103156
3162,2304.0,Honiara High PSS,2,815103156
305,2304.0,Not available,2,815103156
226,126.0,Bishop Koete RTC,2,815103156
482,126.0,City Mission Rural Training Centre,2,815103156
1106,126.0,Don Bosco Technical Institute(Henderson),2,815103156
2904,126.0,GSF RTC,2,815103156
125,126.0,Mbokonavera RTC,2,815103156
307,126.0,Not available,2,815103156
1292,126.0,Special Development Centre RTC,2,815103156
641,126.0,St Mark RTC,2,815103156
2351,126.0,Tarapaina RTC,2,815103156
2004,126.0,Tuvaruhu RTC,2,815103156
1185,24.0,BARASILE CHS,2,815103156
2908,24.0,GUGUHA CHS,2,815103156
562,24.0,Hovi CHS,2,815103156
120,24.0,Jejevo CHS,2,815103156
