id,parent,name,level
821,852.0,Daolusu CHS,2
823,852.0,Dorio CHS,2
825,852.0,Faiako CHS,2
827,852.0,Faubaba CHS,2
829,852.0,Faufanea CHS,2
2485,852.0,Faumamanu CHS,2
2487,852.0,Faurere CHS,2
2489,852.0,Fo'ondo CHS,2
2491,852.0,Fote CHS,2
2493,852.0,Fourau CHS,2
2495,852.0,Fuliabu CHS,2
2497,852.0,Fulisango CHS,2
2499,852.0,Garota CHS,2
2501,852.0,Gwaiau CHS,2
2503,852.0,Gwaidingale CHS,2
2295,852.0,Gwaigeo CHS,2
2296,852.0,Gwaunafau CHS,2
2297,852.0,Gwaunaoa CHS,2
2298,852.0,Gwaunasu CHS,2
2301,852.0,Gwou'ulu CHS,2
2299,852.0,Gwounabusu CHS,2
2300,852.0,Gwounatolo CHS,2
2302,852.0,Hautahe CHS,2
2303,852.0,Hunanawa CHS,2
2304,852.0,Imbo CHS,2
223,852.0,Jordan CHS,2
225,852.0,Justus Ganifiri CHS,2
239,852.0,KUNUABU CHS,2
227,852.0,Kafoasila CHS,2
229,852.0,Kakara CHS,2
231,852.0,Karu'u CHS,2
233,852.0,Kilusakwalo CHS,2
235,852.0,Kiu CHS,2
237,852.0,Kukuru CHS,2
241,852.0,Kwai CHS,2
2060,852.0,Kwaiafa CHS,2
2061,852.0,Kwarea CHS,2
2062,852.0,Laugwata CHS,2
2063,852.0,Laulana CHS,2
2064,852.0,Lilifia CHS,2
2065,852.0,Liwe CHS,2
2066,852.0,Loina CHS,2
2067,852.0,Luaniua CHS,2
2068,852.0,Madalua CHS,2
2069,852.0,Maka CHS,2
1597,852.0,Manakwai CHS,2
1599,852.0,Manaoba CHS,2
1601,852.0,Manawai CHS,2
1603,852.0,Manu CHS,2
1605,852.0,Maoa CHS,2
1607,852.0,Maoro CHS,2
1609,852.0,Maroupaina CHS,2
1611,852.0,Masupa CHS,2
1613,852.0,Mbita'ama CHS,2
1615,852.0,Na'au CHS,2
649,852.0,Namoia CHS,2
651,852.0,Nanakinimae CHS,2
653,852.0,Nariekeara CHS,2
655,852.0,Nitauhi CHS,2
729,852.0,Not available,2
657,852.0,Nunubilau CHS,2
659,852.0,Ogou CHS,2
661,852.0,Olomburi CHS,2
665,852.0,One'one CHS,2
663,852.0,Onelafa CHS,2
667,852.0,Ote CHS,2
139,852.0,Pelau CHS,2
141,852.0,Port Adam CHS,2
143,852.0,Rameai CHS,2
145,852.0,Rate CHS,2
147,852.0,Rufoki CHS,2
149,852.0,Rummo CHS,2
151,852.0,Ruru CHS,2
153,852.0,Sa'a CHS,2
155,852.0,Sarawasi CHS,2
157,852.0,Sinasu CHS,2
1672,852.0,Siohiramo CHS,2
1674,852.0,St John Dala Catholic School,2
1676,852.0,St Theresa Takwa Catholic School,2
1678,852.0,Sulufoloa CHS,2
1680,852.0,Ta'aru CHS,2
1682,852.0,Taba'akwaru CHS,2
1684,852.0,Tabasaukete CHS,2
1686,852.0,Takaito CHS,2
1688,852.0,Talakali CHS,2
1690,852.0,Tapuaki CHS,2
1781,852.0,Tawaimare CHS,2
1782,852.0,Tawairoi CHS,2
1783,852.0,Tawaro CHS,2
1784,852.0,Torahuruna CHS,2
1785,852.0,Townend CHS,2
1786,852.0,Trinity Christian CHS,2
1787,852.0,Uhu CHS,2
1788,852.0,Uluga Adventist CHS,2
1789,852.0,Usu'usue CHS,2
1790,852.0,Wairokai CHS,2
721,852.0,Waisisi CHS,2
723,852.0,Walo CHS,2
725,852.0,Waneagu CHS,2
727,852.0,White Stone CHS,2
874,872.0,Don Bosco RTC Tetere,2
875,872.0,Kaotave RTC,2
876,872.0,Mary Mazzarello Dev. Centre,2
2425,872.0,Not available,2
877,872.0,SAN ISIDRO RTC,2
2415,872.0,St Martin RTC,2
2417,872.0,Suva RTC,2
2421,872.0,TAYLOR RTC,2
2419,872.0,Tari RTC,2
2423,872.0,VATU RTC,2
2816,669.0,Kobito CHS,2
2817,669.0,Kolobaubau CHS,2
2818,669.0,Kopiu CHS,2
2819,669.0,Kulu CHS,2
2820,669.0,Kuma CHS,2
2821,669.0,LALOATO CHS,2
2825,669.0,LUNGA CHS,2
2822,669.0,Lambi CHS,2
2823,669.0,Longu Kaoka CHS,2
2824,669.0,Luluga CHS,2
1537,669.0,MAKARUKA CHS,2
1539,669.0,MARARA CHS,2
2427,1628.0,Longu Avuavu Secondary,2
2431,1628.0,Not available,2
2429,1628.0,Verahue Secondary,2
1541,669.0,MBOENI CHS,2
1545,669.0,NGUVIA CHS,2
1547,669.0,NUMBU CHS,2
135,1629.0,Advance Christian CHS,2
2433,1629.0,Bishop Epalle CHS,2
2172,1629.0,Chung Wah CHS,2
2174,1629.0,Coronation CHS,2
2176,1629.0,Emmaus Christian School CHS,2
2178,1629.0,Florence Young CHS,2
2180,1629.0,Global Harvest Christian Academy CHS,2
2182,1629.0,Honiara Integrated School,2
2184,1629.0,Ilia CHS,2
2186,1629.0,Kelyn CHS,2
2188,1629.0,Koloale CHS,2
2190,1629.0,Kukum SDA CHS,2
1385,1629.0,Mbokona CHS,2
1387,1629.0,Mbokonavera CHS,2
1389,1629.0,Mbuavale CHS,2
1391,1629.0,Mercy Community High School,2
1393,1629.0,Mount Horeb CHS,2
1395,1629.0,Naha CHS,2
1397,1629.0,Norman Palmer CHS,2
133,1629.0,Not available,2
1399,1629.0,Panatina CHS,2
137,1629.0,Patupaele Secondary School,2
1401,1629.0,Perch CHS,2
2285,1629.0,SR Academy Secondary School,2
1403,1629.0,Sharma Christian Academy,2
119,1629.0,St Johns CHS,2
121,1629.0,St Nicholas College,2
123,1629.0,Tuvaruhu CHS,2
125,1629.0,Vura CHS,2
2286,1629.0,Wainoni Marist Secondary School,2
127,1629.0,White River CHS,2
129,1629.0,Woodford International School,2
131,1629.0,Zion Christian Academy CHS,2
1543,669.0,Ngalibiu CHS,2
670,669.0,Not available,2
1551,669.0,POTAU CHS,2
1549,669.0,Pitukoli CHS,2
1553,669.0,Rate CHS,2
1555,669.0,Sanalumu CHS,2
701,669.0,Sir Jacob Vouza CHS (Kaotave),2
703,669.0,St Francis Vaturanga CHS,2
707,669.0,TAMLAN CHS,2
717,669.0,TURARANA CHS,2
705,669.0,Tamboko CHS,2
709,669.0,Tau CHS,2
711,669.0,Tenakoga CHS,2
713,669.0,Tiaro CHS,2
715,669.0,Tolunatete (SUSU) CHS,2
719,669.0,VISALE CHS,2
668,669.0,WANDERER BAY CHS,2
9,10.0,Boe CHS,2
11,10.0,Katupika CHS (Qoqala),2
12,10.0,Konamana CHS,2
13,10.0,Kukele CHS,2
264,10.0,Not available,2
14,10.0,Nukiki CHS,2
27,10.0,Ogho CHS,2
29,10.0,Panarui CHS,2
31,10.0,Pangobiru CHS,2
33,10.0,Pangoe CHS,2
35,10.0,Papara CHS,2
37,10.0,Pirakamae CHS,2
39,10.0,Puzivai CHS,2
2287,1125.0,ABC Kindergarten,2
1377,1125.0,Alto,2
2288,1125.0,Bishop Epalle Kindy,2
1378,1125.0,Christ the King,2
2289,1125.0,Coronation Kindergarten,2
1379,1125.0,Dedeu Kindergarten,2
2290,1125.0,Early Intervention Kindergarden,2
1380,1125.0,Eden Kindergarten,2
2291,1125.0,Emmaus Kindergarten,2
1381,1125.0,Faith Christian Kindergarten,2
1124,1125.0,Fano Cove ECE,2
2292,1125.0,Fishing Village Kindy,2
2293,1125.0,Flomis kindy,2
2294,1125.0,Florence Young Kindergarten,2
1256,1125.0,G S Faisi Kindergarten,2
1258,1125.0,Global Harvest Christian Academy ECE,2
1260,1125.0,Honiara Christian Academy ECE,2
1262,1125.0,Honiara City Council Model Centre,2
1264,1125.0,Ilia Kindergarten,2
1266,1125.0,Kelyn Kindy,2
1268,1125.0,Koloale Kindergarten,2
731,16.0,Abafoe Kindy,2
733,16.0,Adaua Kindergarten,2
735,16.0,Aefera Kindy,2
737,16.0,Afufu Kindergarten,2
739,16.0,Agape Kindergarten Malaita,2
1731,16.0,Aiarai Kindergarten,2
1732,16.0,Ailau Kindy,2
1733,16.0,Aimela Kindy,2
1734,16.0,Aisalinga Kindergarten,2
1735,16.0,Aiwarawa Kindy,2
1736,16.0,Alafana Kindy,2
1737,16.0,Alota'a Kindergarten,2
1738,16.0,Ama'Ama Kindy,2
1739,16.0,Anofiu Kindy,2
1740,16.0,Arabala Kindy,2
1075,16.0,Arnon Atomea Kindergarten,2
1077,16.0,Atoifi Kindergarten,2
1079,16.0,Atori Kindy,2
1081,16.0,Bahai Roses Kindy,2
1083,16.0,Balafai Kindy,2
1085,16.0,Baunani ECE,2
1087,16.0,Bina Asi ECE,2
1089,16.0,Binaulu Kindy,2
1091,16.0,Bona Mercy ECE,2
1093,16.0,Buiano Kindy,2
1135,16.0,Buma ECE,2
1136,16.0,Buma South ECE,2
1137,16.0,Cana Hill Kindy,2
1138,16.0,Dala North Kindergarten,2
1139,16.0,Dala South Kindergarten,2
1140,16.0,Damascus Kindergarten,2
1141,16.0,Darikwata Kindergarten,2
1142,16.0,David's Kindergarden,2
1143,16.0,Dickson Kindy,2
1144,16.0,Dorio ECE,2
1276,16.0,EreEresuli Kindy,2
1278,16.0,Fa'adila Kindy,2
1280,16.0,Faisukui Kindy,2
1282,16.0,Fataolo Kindergarten,2
1284,16.0,Faubaba ECE,2
1286,16.0,Faufanea Kindergarten,2
1288,16.0,Ferafalu Kindy,2
1290,16.0,Fo'ondo Kindergarten,2
1292,16.0,Fote Kindergarten,2
1294,16.0,Goikwaiasinga Kindy,2
577,16.0,Gwaidingale ECE,2
578,16.0,Gwarii Kindergarten,2
579,16.0,Gwaunabusu / Gounabusu Kindy,2
580,16.0,Gwaunaoa Kindy,2
581,16.0,Gwounatolo Kindergarten,2
582,16.0,Hatodea Kindergarten,2
583,16.0,Hauhui Kindy,2
584,16.0,Hautahe Kindergarten (Holy Family),2
585,16.0,Herani Kindy,2
586,16.0,Honoa Kindergarten,2
1911,16.0,IQWA Kindy,2
1912,16.0,Jordan Kindy,2
1913,16.0,Joseph's Memorial ECE,2
1914,16.0,Kafoasila Kindergarten,2
1915,16.0,Kafolulae Kindergarten,2
1916,16.0,Kakara ECE,2
1917,16.0,Kilusakwalo Kindy,2
1918,16.0,Kukuru Kindy,2
1919,16.0,Kwa'a Kindy,2
1920,16.0,Kwaiafa Kindy,2
497,16.0,Kwailotutu ECE,2
498,16.0,Kwaisuliniu Kindy,2
499,16.0,Kwarea Kindergarten,2
500,16.0,Lalibaola Kindergarten,2
501,16.0,Lamae Kindy,2
502,16.0,Loiloi Kindy,2
503,16.0,Loulana Kindy,2
504,16.0,Maka Kindergarten,2
505,16.0,Manaere Kindy,2
506,16.0,Manakwai Kindergarten,2
97,16.0,Manaoba Kindy,2
98,16.0,Manawai Kindy,2
99,16.0,Maoa Kindy,2
100,16.0,Maoleala kindy,2
101,16.0,Maroupaina Kindergarten,2
102,16.0,Masupa ECE,2
103,16.0,Mbita'ama Kindy,2
104,16.0,Muki Kindy,2
105,16.0,Na'au Kindy,2
106,16.0,Nafinua kindy,2
2345,16.0,Namonako ECE,2
2346,16.0,Namorako Kindy,2
2347,16.0,Namosalabe Kindergarden,2
2348,16.0,Naoasi Kindy,2
2349,16.0,Nazareth Kindy,2
2350,16.0,Ngarafata Kindy Fiu,2
2351,16.0,Nitauhi Kindergarten,2
318,16.0,Not available,2
2353,16.0,Nu'u Kindy,2
2352,16.0,Nunubilau kindy,2
2354,16.0,Ogou kindy,2
15,16.0,Oibola Kindy,2
17,16.0,Okwala Kindergarten,2
18,16.0,Olomburi Kindergarten,2
19,16.0,Pelau Kindergarten,2
20,16.0,Pipisu Kindergarten,2
21,16.0,Port Adam Kindergarten,2
22,16.0,Radesifolaemae Kindy,2
23,16.0,Raubabate Kindy,2
24,16.0,Rohinari Kindy,2
25,16.0,Rokera Kindergarten,2
770,16.0,Ruru Kindergarten,2
771,16.0,Sa'a Kindergarten,2
772,16.0,Sikwafata Kindy,2
773,16.0,St Augustine Fa'asitoro Kindy,2
774,16.0,St Joachim And Anna Kindy,2
775,16.0,St Michael Aimamara Kindy,2
776,16.0,St Paul Auki Kindy,2
777,16.0,St Theresa Kindy,2
778,16.0,Taba'a Kindy,2
779,16.0,Taba'akwaru Kindergarten,2
2151,16.0,Takwa Kindy,2
2152,16.0,Talakali Kindy,2
2153,16.0,Tawaimare Kindy,2
2154,16.0,Tawairoi Kindergarten,2
2155,16.0,Tawanaora Kindy,2
2156,16.0,Tawaro Kindergarten,2
2157,16.0,To'ae Kindergarten,2
2158,16.0,Town End Kindy,2
2159,16.0,Trinity Christian Kindergarten,2
2160,16.0,Uhu Kindergarten,2
306,16.0,Ulubala Kindy,2
308,16.0,Wairaha Kindy,2
310,16.0,Wairokai Kindergarten,2
312,16.0,Waisisi Kindergarten,2
314,16.0,Walande Kindergarten,2
316,16.0,Waneagu Kindy,2
1270,1125.0,Kukum SSEC Kindy,2
1272,1125.0,Lau Valley Kindergarten,2
1274,1125.0,Malkmus kindy,2
1721,1125.0,Mbokona Kindegarten,2
1722,1125.0,Mbokonavera Kindergarten,2
1723,1125.0,Mbua Valley Kindergarten,2
1724,1125.0,Mercy Learning Centre,2
1725,1125.0,Mount Horeb Kindergarten,2
1726,1125.0,Naha Kindergarten,2
1727,1125.0,Naha SDA Kindergarten,2
1126,1125.0,Nasuragena Kindy,2
1728,1125.0,National Referral Hospital,2
1729,1125.0,Norman Palmer kindy,2
1376,1125.0,Not available,2
1730,1125.0,Panatina CHS Kindy,2
2404,1125.0,Panatina Kindergarten (SICHE),2
2405,1125.0,Perch Christian Kindy,2
2406,1125.0,Pikinini Day Care (Play School),2
1127,1125.0,Rara Kindergarten,2
1128,1125.0,Ripo Kindy,2
2407,1125.0,SITTC ECE,2
2408,1125.0,St Johns Kindergarten,2
2409,1125.0,St Nicholas Kindy,2
2410,1125.0,TAMLAN Kindergarten,2
2411,1125.0,Tuvaruhu Kindergarten,2
2412,1125.0,United Church Kindergarten,2
2413,1125.0,Vura Kindergarten,2
1372,1125.0,White River Kindergarten,2
1373,1125.0,Woodford Kindergarten,2
1374,1125.0,YWCA Kindergarten,2
1375,1125.0,Zion Christian Kindergarten,2
41,10.0,Sasamunga CHS,2
43,10.0,Soranamola CHS,2
45,10.0,Voza CHS,2
262,10.0,Vurango CHS,2
263,10.0,Wagina CHS,2
1857,1037.0,Nagotano Kindergarten,2
1858,1037.0,New Vunuha Kindy,2
1859,1037.0,Nofokese Kindy,2
1861,1037.0,Not available,2
1860,1037.0,Paibeta ECE,2
1630,1037.0,Paposi ECE,2
1631,1037.0,Pokilo Kindergarten,2
1632,1037.0,Polomuhu Kindergarten,2
1633,1037.0,Rara ECCE,2
1634,1037.0,Silas Memorial ECE,2
1635,1037.0,Siro Coummunity Kindy,2
1636,1037.0,Taroniara Kindergarten,2
1637,1037.0,Vuranimala Kindergarten,2
1638,1037.0,Vuturua ECE,2
1639,1037.0,Yandina Kindergarten,2
478,477.0,Macmahon CHS,2
479,477.0,Marvin Memorial CHS,2
1035,477.0,Not available,2
265,266.0,Arariki ECE,2
267,266.0,Bangara seqa Kindy,2
268,266.0,Boe Kindergarten,2
269,266.0,Borokuni Kindy,2
270,266.0,Chivoko Kindergarten,2
271,266.0,Kakasa Kindy,2
671,326.0,Areatakiki Kindy,2
672,326.0,Aruligo Kindy,2
673,326.0,Belaha Kindergarten,2
674,326.0,Bouna Kindy,2
675,326.0,Bubukolo Kindergarten,2
676,326.0,Burns Creek Kindergarten,2
677,326.0,Fox Bay Kindy,2
678,326.0,Ghaobata Kindergarten,2
1802,326.0,Ghombua Kindergarten,2
1804,326.0,Ghove Kindy,2
1806,326.0,Hauale Kindy,2
1808,326.0,Hulavu Kindy,2
1810,326.0,Jamie Clark Memorial Kindergarten,2
1812,326.0,Jeta Memorial Kindergarten,2
1814,326.0,Kaekae kindergarten,2
1816,326.0,Koli Kindergarten,2
1818,326.0,Kolina Kindy,2
1820,326.0,Komuporo Kindergarten,2
2705,326.0,Kulu Kindy,2
2706,326.0,Kuma ECE,2
2707,326.0,Labungasi Kindy,2
2708,326.0,Lambi Kindergarten,2
2709,326.0,Lele Kindergarten,2
1129,397.0,King George VI NSS,2
1130,397.0,Not available,2
2710,326.0,Lunga Kindy,2
2711,326.0,Makaruka Kindergarten,2
1198,283.0,A'roi Primary ,2
1196,283.0,Allardyce Primary School,2
1200,283.0,Beiporo Primary School,2
1202,283.0,Deva Primary,2
1131,283.0,Hong Sun Christian Academy,2
1132,283.0,Honiara Christian Academy,2
1204,283.0,Lale Primary ,2
282,283.0,Lau Valley Primary,2
416,283.0,Molevanga Primary,2
284,283.0,Naha SDAPrimary,2
1186,283.0,National Referal Hospital Primary,2
417,283.0,Nela SDA Primary ,2
1188,283.0,New Hope Academy Primary ,2
418,283.0,Ngalipapa Primary,2
1194,283.0,Not available,2
419,283.0,Nusa Simbo Primary,2
420,283.0,Nyibanga Primary,2
421,283.0,Nyila Primary School,2
422,283.0,Oxley Baura Primary ,2
423,283.0,Pange Primary School,2
424,283.0,Parasau Primary,2
425,283.0,Pasaleki Primary ,2
1475,283.0,Ravulomata SDA Primary ,2
1477,283.0,Rumavatu Primary ,2
1479,283.0,Samasodu Primary,2
1481,283.0,St John Bosco Nusabaruku Primary,2
1483,283.0,St Peter Primary,2
1190,283.0,St.Vincent De Paul Catholic Primary,2
1485,283.0,Tabana Primary,2
1487,283.0,Tavutavu Primary School,2
1489,283.0,Tirongo Primary School,2
1491,283.0,Toa Primary,2
1192,283.0,Vura Sda Primary,2
2712,326.0,Malagheti Kindergarten,2
2713,326.0,Marara Kindergarten,2
2714,326.0,Matanunughu Kobuale Kindy,2
1114,326.0,Mataruka Kindy,2
1115,326.0,Mbalasuna Kindy,2
1116,326.0,Namoraoni Cosmos Kindy (ECE),2
1117,326.0,Nangali Kindergarten,2
1118,326.0,Ngalimbiu Kindy,2
1119,326.0,Ngalimera Kindergarten,2
1120,326.0,Ngalipapa Kindy,2
1121,326.0,Nguvia Kindergarten,2
1897,326.0,Not available,2
322,854.0,Not available,2
320,854.0,Su'u National Secondary NSS,2
1122,326.0,Numbu Kindergarten,2
1123,326.0,Oa Kindy,2
324,618.0,Adaua Primary,2
1405,618.0,Aenathato Primary School,2
1407,618.0,Aiarai Primary,2
1409,618.0,Aikuku Primary,2
1411,618.0,Aimamara Primary,2
1413,618.0,Aivah Primary,2
1415,618.0,Aiwarawa Primary,2
1417,618.0,Anofiu Primary,2
1419,618.0,Anopala Primary,2
1421,618.0,Avenue Primary,2
1423,618.0,Basakana Primary,2
888,618.0,Bulungali Primary,2
889,618.0,Dala North Primary,2
890,618.0,Fa'adila Primary,2
891,618.0,Fauketa Primary,2
892,618.0,Fereniu Primary School,2
893,618.0,Folotana Primary,2
894,618.0,Fulifo'oe Primary,2
895,618.0,Harisi Primary,2
896,618.0,Hatodea Primary,2
897,618.0,Hauharii Primary,2
1225,618.0,Henue Primary,2
1226,618.0,Heupotasi Primary,2
1227,618.0,Honoa Primary,2
1228,618.0,Kafolulae Primary,2
1229,618.0,Kwailabesi Primary School,2
1230,618.0,Kwarifau Primary,2
1231,618.0,Kwau Extension,2
1232,618.0,Lagefasu Primary,2
1233,618.0,Lamae Extension,2
1234,618.0,Loanini Primary ,2
941,618.0,Lolu Primary School,2
943,618.0,Magwesiri Primary,2
945,618.0,Mamako Primary,2
947,618.0,Manafaeni Primary,2
949,618.0,Maoleala Primary,2
951,618.0,Mt Olive Christian Academy,2
953,618.0,Muki Primary,2
955,618.0,Musukui Primary,2
957,618.0,Namorako Primary,2
959,618.0,Namotiko Extension,2
457,618.0,Naorua Primary,2
459,618.0,Ndai Primary,2
461,618.0,New Hari Primary,2
463,618.0,New Valley Primary,2
465,618.0,Niuleni Primary,2
690,618.0,Not available,2
467,618.0,OKAT Primary School,2
469,618.0,Okwala Primary,2
471,618.0,Oliver's Memorial Primary,2
473,618.0,Ououmatawa Primary,2
475,618.0,Pipisu Primary,2
2625,618.0,Porepore Primary,2
2627,618.0,Rara Extension,2
2629,618.0,Raroasi Primary,2
2637,618.0,Ro'one Primary,2
2631,618.0,Roapu Primary,2
2633,618.0,Rohinari Primary,2
2635,618.0,Rokera Primary,2
2639,618.0,Sikwafata Primary,2
2641,618.0,Taba'a Primary,2
2643,618.0,Taifala Adventist Primary,2
617,618.0,Taramata Primary,2
619,618.0,Tariuna Primary,2
620,618.0,Tauba Primary,2
621,618.0,Tawahaule / Inemauri Primary,2
622,618.0,Tawanaora Primary,2
623,618.0,Tiuni CHS,2
624,618.0,Toliorea Primary,2
625,618.0,Umaki Primary,2
626,618.0,Waimarau Primary,2
627,618.0,Wairaha Primary,2
689,618.0,Walande Primary,2
1205,326.0,Obo Obo Kindy,2
1206,326.0,Potau (Nazareth Kindergarten),2
1207,326.0,RATE KINDERGARTEN (Ngongoti),2
1208,326.0,Riverside Kindy Burnscreek,2
1209,326.0,Roroni Kindergarten,2
1210,326.0,Sali Kindergarten,2
1211,326.0,Selwyn College Kindergarten,2
1212,326.0,St Francis Vaturanga Kindy,2
1213,326.0,Sughu Kindergarten,2
1214,326.0,Sumate Kindy,2
325,326.0,Susu Kindergarten,2
327,326.0,Talaura Kindy,2
328,326.0,Tamboko Kindergarten,2
329,326.0,Tenakoga ECE,2
330,326.0,Tetupa Kindergarten,2
331,326.0,Tulahi Kindy,2
332,326.0,Tumurora Kindergarten,2
333,326.0,Turarana Kindergarten,2
334,326.0,Urahai Valley Kindy,2
1493,855.0,Honiara High PSS,2
2326,855.0,Not available,2
1892,326.0,VISO Kindergarten,2
335,326.0,Vatupilei/ Taviso Kindy,2
2338,2212.0,Bishop Koete RTC,2
2340,2212.0,City Mission Rural Training Centre,2
2342,2212.0,Don Bosco Technical Institute(Henderson),2
2328,2212.0,GSF RTC,2
2330,2212.0,Mbokonavera RTC,2
2336,2212.0,Not available,2
2332,2212.0,Special Development Centre RTC,2
2344,2212.0,St Mark RTC,2
2211,2212.0,Tarapaina RTC,2
2334,2212.0,Tuvaruhu RTC,2
1891,326.0,Veragavai Kindy,2
1893,326.0,Vulughe (Horabau) Kindergarten,2
1894,326.0,Vuramali Kindergarten,2
1895,326.0,Vutu Kindergarten,2
1896,326.0,Wanderer Bay Kindergarten,2
272,266.0,Lengatura Kindy,2
1435,266.0,Levaleva Kindergarten,2
1437,266.0,Nabusasa Kindergarten,2
2457,266.0,Not available,2
1439,266.0,Nuatambu Kindy,2
1133,399.0,BARASILE CHS,2
1134,399.0,GUGUHA CHS,2
679,399.0,Hovi CHS School,2
680,399.0,Jejevo CHS,2
681,399.0,KALENGA CHS,2
682,399.0,KESAO CHS,2
683,399.0,Lilika CHS,2
684,399.0,MUANA CHS,2
686,399.0,Not available,2
685,399.0,Visena CHS,2
1441,266.0,Nukiki Kindergarten,2
1443,266.0,Ogho Kindergarten,2
1445,266.0,Panarui Kindergarten,2
1447,266.0,Papara kindergarten,2
1449,266.0,Paqoe Zone 1 Kindergarten,2
1451,266.0,Purina Bangara Kindy,2
1453,266.0,Ruruvai Kindergarten,2
856,266.0,Salakana Kindergarten,2
857,266.0,Saqigae Kindy,2
858,266.0,Sasamunga Kindergarten,2
687,87.0,Alu Alu Kindy,2
688,87.0,Babahairo Kindy,2
487,87.0,Baolo Kindergarten,2
488,87.0,Barasile Nareabu Kindergarten,2
489,87.0,Biluro Kindergarten,2
691,692.0,Adaua PSS,2
693,692.0,Aligegeo PSS,2
695,692.0,Not available,2
694,692.0,Rokera PSS,2
490,87.0,Bolitei kindy,2
491,87.0,Buala Kindergarten,2
492,87.0,Edith Memorial Kindy,2
493,87.0,Furona kindy,2
697,274.0,AFUTARA ADVENTIST VOCATIONAL SCHOOL,2
273,274.0,ARARAT RTC,2
696,274.0,Adakoa RTC,2
698,274.0,Airahu RTC,2
699,274.0,Arao RTC,2
275,274.0,Duruabu RTC,2
276,274.0,Fiu Permaculture Centre RTC,2
277,274.0,Ngaligaragara RTC,2
278,274.0,Ngalikekero RTC,2
281,274.0,Not available,2
279,274.0,Tawataha RTC,2
280,274.0,Technical Institute RTC,2
494,87.0,Gnulahage Kindy,2
495,87.0,Goveo kindy,2
496,87.0,Guguha Kindergarten,2
358,87.0,Hageulu Kindy,2
360,87.0,Hoffi Kindergarten,2
362,87.0,Hovi Kindergarten,2
364,87.0,Jejevo Kindy Katova,2
